study_id,study,year,technology,claim_id,claim_type,claim_polarity,p_value,direction_agrees,dispersion,status,primary,note,scored_by_function
S3,Kostic,2015,Shotgun,pathways-constant,unscored,difference,NA,NA,NA,not_attempted,FALSE,HUMAnN pathway data not downloaded,TRUE
S4,Kim,2020,Shotgun,butyrivibrio-control,da,difference,5.7e-05,TRUE,NA,reproduced,TRUE,higher in reference,TRUE
S4,Kim,2020,Shotgun,akkermansia-control,da,difference,0.009,TRUE,NA,reproduced,FALSE,higher in reference,TRUE
S4,Kim,2020,Shotgun,bacteroides-control,da,difference,0.059,TRUE,NA,not_reproduced,FALSE,direction agrees; not significant,TRUE
S4,Kim,2020,Shotgun,lachnospiraceae-control,da,difference,0.518,TRUE,NA,not_reproduced,FALSE,direction agrees; not significant,TRUE
S4,Kim,2020,Shotgun,beta-differs,beta,difference,0.004,TRUE,homogeneous,reproduced,FALSE,dispersion homogeneous so the claim is licensed,TRUE
S4,Kim,2020,Shotgun,coprococcus-control,da,difference,0.465,FALSE,NA,not_reproduced,FALSE,direction reversed but no significant difference,TRUE
S4,Kim,2020,Shotgun,eubacterium-control,da,difference,0.662,FALSE,NA,not_reproduced,FALSE,direction reversed but no significant difference,TRUE
S4,Kim,2020,Shotgun,random-forest,unscored,difference,NA,NA,NA,not_attempted,FALSE,classifier not re-fitted,TRUE
S4,Kim,2020,Shotgun,virome,unscored,difference,NA,NA,NA,data_absent,FALSE,no viral data deposited,TRUE
S5,Ramos,2024,Shotgun,no-distortion,beta_null,null,0.493,TRUE,homogeneous,reproduced,TRUE,paper claims no distortion; reanalysis agrees,TRUE
S5,Ramos,2024,Shotgun,lactobacillus-bps,da,difference,0.955,TRUE,NA,not_reproduced,FALSE,direction agrees; no univariate evidence,TRUE
S5,Ramos,2024,Shotgun,inter-animal-variation,unscored,difference,NA,NA,NA,schema_gap,FALSE,qualitative; donor R2 0.676 is consistent,TRUE
S5,Ramos,2024,Shotgun,metabolite-profile,unscored,difference,NA,NA,NA,out_of_scope,FALSE,metabolomics,TRUE
A1,Fitzpatrick,2020,16S,parasite-less-diverse,alpha,difference,1.9e-09,TRUE,NA,reproduced,TRUE,lower diversity under parasite,TRUE
A1,Fitzpatrick,2020,16S,parasite-distinct,beta,difference,0.001,TRUE,homogeneous,reproduced,FALSE,UniFrac; dispersion homogeneous,TRUE
A1,Fitzpatrick,2020,16S,shoot-root-homogenised,unscored,difference,NA,NA,NA,schema_gap,FALSE,distance matrix supports it; no claim type,TRUE
A1,Fitzpatrick,2020,16S,congruent-root-not-soil,unscored,difference,NA,NA,NA,schema_gap,FALSE,distance matrix supports it; no claim type,TRUE
A1,Fitzpatrick,2020,16S,fewer-coassociations,unscored,difference,NA,NA,NA,not_attempted,FALSE,network not computed,TRUE
A2,Reed,2019,16S,upper-less-diverse,alpha,difference,6.2e-11,TRUE,NA,reproduced,TRUE,85.0 vs 272.5 features,TRUE
A2,Reed,2019,16S,upper-no-species-diff,beta_null,null,0.071,TRUE,homogeneous,reproduced,FALSE,paper null; reanalysis null; dispersion homogeneous,TRUE
A2,Reed,2019,16S,fox-higher-diversity,alpha,difference,0.148,FALSE,NA,not_reproduced,FALSE,p 0.148 richness and 0.806 Shannon,TRUE
A2,Reed,2019,16S,lower-species-diff,beta,difference,0.001,TRUE,heterogeneous,not_licensed,FALSE,significant but dispersion heterogeneous,TRUE
A2,Reed,2019,16S,aberts-more-stable,unscored,difference,NA,NA,NA,schema_gap,FALSE,holds on direct test 0.426 vs 0.558; no claim type,FALSE
A2,Reed,2019,16S,fiber-degraders,unscored,difference,NA,NA,NA,data_absent,FALSE,deposit carries no taxonomy,FALSE
A3,Lucas,2017,16S,lactobacillus-ants,da,difference,2.2e-07,TRUE,NA,reproduced,TRUE,33.5 pct in ant vs 1.2 pct in soil,TRUE
A3,Lucas,2017,16S,types-differ,beta,difference,0.001,TRUE,heterogeneous,not_licensed,FALSE,betadisper p 0.027,TRUE
A3,Lucas,2017,16S,nest-like-soil,unscored,difference,NA,NA,NA,schema_gap,FALSE,qualitative,TRUE
A3,Lucas,2017,16S,dimorphic-colonies,unscored,difference,NA,NA,NA,schema_gap,FALSE,qualitative,TRUE
A4,Berer,2017,16S,humans-no-major-diff,beta_null,null,0.210,TRUE,homogeneous,reproduced,TRUE,R2 0.0153; permuted within twin pair,TRUE
A4,Berer,2017,16S,mice-differ,beta,difference,0.001,TRUE,homogeneous,reproduced,FALSE,R2 0.0571,TRUE
A4,Berer,2017,16S,sutterella-mice,da,difference,1.3e-05,TRUE,NA,reproduced,FALSE,higher in control-donor mice,TRUE
A4,Berer,2017,16S,akkermansia-untreated-ms,da,difference,NA,NA,NA,contrast_mismatch,FALSE,deposit has no treatment column,TRUE
A4,Berer,2017,16S,autoimmunity-incidence,unscored,difference,NA,NA,NA,out_of_scope,FALSE,mouse disease phenotype,FALSE
A4,Berer,2017,16S,il10,unscored,difference,NA,NA,NA,out_of_scope,FALSE,immunological assay,FALSE
